id,target
46496,attack
23851,normal
17943,attack
44442,attack
1102,normal
11945,normal
44259,normal
19574,attack
38736,attack
17276,normal
22549,attack
31440,normal
39437,normal
1086,normal
21063,normal
18486,attack
11493,attack
6265,attack
29772,normal
4505,normal
39212,attack
16403,normal
47304,attack
46931,normal
8101,attack
28116,normal
35070,attack
25015,attack
10591,normal
41952,normal
10137,attack
19547,normal
1985,normal
13658,normal
7162,normal
12067,attack
45525,normal
22939,normal
2870,attack
23027,attack
42919,normal
47789,normal
4422,normal
45765,normal
28068,normal
21504,normal
10144,normal
15498,normal
27858,attack
26826,normal
8984,normal
17447,normal
44663,normal
43397,attack
34737,attack
11910,attack
5279,normal
1636,normal
28175,normal
28633,normal
36364,attack
16706,normal
43285,normal
15924,normal
32658,attack
22561,attack
31897,normal
1697,attack
18341,normal
35320,normal
45689,attack
14693,normal
23876,normal
35002,normal
31925,attack
22447,attack
28924,attack
6091,normal
27505,normal
27480,attack
348,normal
36776,attack
44886,normal
324,attack
18926,normal
11483,attack
33173,attack
21139,normal
6563,normal
31313,normal
25476,normal
26652,normal
11600,attack
32262,normal
10526,normal
12242,normal
5467,attack
18823,attack
17240,normal
41121,attack
6096,normal
902,attack
26840,attack
35920,attack
42853,attack
31729,normal
42908,normal
23713,normal
31648,attack
29613,normal
18471,normal
5839,normal
2604,attack
44289,attack
11903,normal
1044,attack
15849,attack
6115,normal
34042,normal
27160,normal
38489,attack
39976,attack
35504,normal
46295,attack
35348,attack
29404,attack
47855,normal
4698,attack
10432,attack
47550,normal
34712,normal
26639,attack
29285,attack
9797,normal
26188,attack
39087,attack
28940,attack
9102,attack
10186,attack
35678,normal
10616,normal
37302,normal
5217,normal
37374,normal
41770,normal
20216,attack
23424,normal
44814,normal
3615,attack
8275,attack
15309,normal
27334,normal
40643,normal
39577,normal
42984,normal
14921,normal
39827,normal
27816,attack
15944,attack
44844,attack
39851,attack
12492,normal
4363,attack
18502,attack
44815,attack
10440,normal
28338,normal
22579,attack
32570,attack
16452,normal
16677,normal
43373,attack
39521,attack
46135,attack
33547,normal
44801,normal
22112,attack
19016,normal
32764,attack
45076,normal
43315,normal
46244,attack
18852,attack
13970,attack
8052,normal
37271,normal
42679,attack
14703,attack
14154,normal
12113,normal
40585,normal
40265,attack
39696,attack
3204,attack
29238,attack
33807,normal
6147,attack
4459,normal
23958,normal
22089,attack
716,normal
34387,normal
16121,normal
12836,normal
28730,attack
8678,attack
16362,normal
3921,normal
33864,normal
33531,normal
21003,attack
7809,attack
514,attack
7774,normal
36016,attack
12658,normal
37652,attack
12349,normal
47034,normal
34916,attack
29282,normal
6297,normal
10162,normal
35681,normal
29350,normal
8551,normal
820,attack
41483,normal
12986,normal
44932,normal
47357,normal
19239,normal
38750,attack
35452,attack
4347,normal
37288,normal
30076,normal
37954,normal
9813,normal
596,attack
48009,attack
39465,normal
48090,normal
33770,normal
413,normal
1524,attack
19662,attack
24959,normal
9536,normal
37689,attack
16457,attack
13293,attack
9507,normal
8342,normal
4522,attack
9482,attack
21795,attack
28477,normal
32521,attack
20569,normal
8203,normal
29036,normal
21211,attack
25814,attack
30849,normal
26995,attack
37770,attack
26395,normal
26406,normal
29964,normal
751,attack
25445,normal
18348,normal
28402,attack
20162,normal
7200,attack
28945,normal
9188,normal
22718,normal
25634,normal
6441,attack
43691,attack
9798,attack
34370,normal
39023,attack
3692,normal
43814,normal
32628,attack
25880,attack
10518,attack
31893,normal
14268,attack
3957,normal
9074,attack
37889,normal
25618,attack
9548,normal
783,attack
43393,normal
1788,normal
41898,normal
18860,normal
40378,attack
21354,attack
30600,normal
32109,normal
24899,normal
14170,normal
41115,attack
31337,normal
45999,normal
30094,normal
5469,normal
42907,normal
46875,attack
7732,normal
40887,attack
19049,attack
21816,attack
29205,attack
4187,normal
24649,attack
9642,attack
42205,attack
15215,attack
39386,normal
34382,attack
10517,attack
5427,attack
107,normal
39293,normal
10033,normal
38248,normal
11041,attack
39579,attack
8318,normal
14936,normal
30100,attack
37658,normal
26134,normal
38753,attack
22467,normal
30330,attack
10307,normal
20164,attack
14723,normal
20009,normal
23770,attack
47635,normal
12858,attack
30578,attack
20919,attack
35270,normal
27846,normal
35790,normal
5756,attack
33654,attack
5398,normal
12718,normal
37171,normal
16767,normal
28250,normal
25757,normal
23602,attack
41647,normal
2256,normal
13796,normal
9884,attack
11000,normal
6904,normal
46163,attack
36759,normal
35943,normal
25933,normal
17298,normal
33378,attack
13063,attack
28507,attack
11439,normal
22350,normal
44970,attack
27296,attack
23257,normal
7154,attack
23074,attack
26353,normal
24289,attack
9119,attack
15876,attack
8158,attack
43140,normal
8687,attack
667,attack
42308,attack
5059,normal
47070,attack
35511,attack
25040,attack
22367,normal
9738,attack
34727,normal
8994,attack
35175,normal
30039,normal
4404,normal
6057,normal
26625,normal
22219,normal
25256,normal
13783,attack
17339,normal
27342,normal
20819,attack
13657,normal
5418,attack
6970,normal
35023,normal
37827,attack
32354,normal
40460,attack
11744,attack
2894,normal
24218,attack
16926,normal
36157,attack
13968,normal
34894,attack
47576,normal
21120,attack
41559,normal
38851,normal
2073,normal
6336,attack
575,attack
44640,normal
30952,attack
15218,normal
43020,normal
41904,normal
16958,normal
32416,normal
32531,normal
7840,normal
37329,normal
28109,attack
3180,attack
29922,normal
20463,attack
30240,normal
876,normal
27646,attack
16812,attack
22071,normal
27247,normal
39828,attack
12391,normal
32626,normal
32055,attack
47965,normal
6388,attack
37006,attack
5387,normal
2830,attack
42231,attack
42804,normal
18958,normal
466,normal
10416,normal
41098,attack
5910,normal
20561,attack
36626,attack
37844,attack
42004,normal
1423,normal
6064,normal
45509,normal
28732,normal
38296,attack
333,attack
26254,normal
19592,normal
33970,normal
43074,normal
11717,normal
8709,normal
28805,attack
10464,normal
31837,attack
36213,normal
43905,attack
23434,attack
45413,normal
2426,normal
28653,attack
48077,attack
42164,attack
24463,normal
38494,normal
2433,normal
28006,attack
23123,normal
22353,attack
5810,attack
13599,attack
10810,normal
18258,attack
27303,attack
4192,normal
10479,attack
5385,attack
44331,normal
42858,normal
42534,attack
45975,attack
40692,attack
1513,attack
45309,attack
36043,normal
5624,normal
7903,normal
2509,normal
13689,normal
19776,attack
36812,attack
29529,normal
32489,attack
29368,attack
46103,normal
47200,attack
40923,attack
22330,attack
36643,normal
11433,attack
40683,normal
10890,normal
19471,normal
30298,attack
1398,normal
9896,attack
5029,attack
47489,normal
3934,normal
20383,attack
34981,attack
10546,normal
45015,normal
44205,normal
36897,attack
13837,attack
42576,normal
45241,attack
27532,attack
23714,normal
4387,normal
15988,normal
8196,normal
4165,attack
30492,normal
47392,attack
2651,normal
17786,normal
24405,attack
37775,normal
12483,attack
13062,normal
19415,normal
3357,normal
22603,attack
20902,attack
45551,attack
28922,normal
4261,attack
35507,normal
37552,normal
36717,attack
22491,normal
36739,attack
9936,normal
25549,attack
1686,normal
28060,attack
27469,attack
4289,normal
20475,normal
41213,attack
33345,normal
32373,attack
17811,normal
34211,normal
2614,normal
44220,normal
18841,normal
45736,normal
21949,normal
20055,attack
925,normal
6026,attack
8374,normal
14135,normal
46093,attack
29897,normal
34033,normal
36086,normal
18578,attack
24909,normal
6409,normal
23142,attack
5995,normal
4456,normal
29001,normal
26205,normal
37579,normal
32273,normal
46162,normal
27004,normal
13301,normal
11132,attack
25258,normal
14778,normal
8700,normal
46354,attack
4869,normal
17822,normal
5051,normal
46239,normal
31101,attack
31343,attack
4443,attack
27954,normal
6693,attack
1706,normal
19422,normal
41694,attack
5518,normal
36032,normal
23476,attack
44279,normal
3186,attack
14230,attack
7289,normal
508,attack
1565,normal
35523,attack
27852,normal
26527,attack
26023,normal
2673,attack
21960,normal
42986,attack
27603,normal
26183,normal
27092,attack
10775,attack
41699,normal
13800,attack
17105,normal
34176,attack
29745,normal
37138,attack
46352,attack
15610,normal
10858,normal
44105,attack
41145,attack
19450,normal
36350,attack
17883,normal
26332,attack
22169,normal
20548,normal
32676,normal
36544,normal
1818,normal
30336,attack
12045,attack
48136,normal
27150,attack
45714,normal
10317,normal
2292,attack
14299,normal
19331,normal
16105,normal
9049,normal
19718,normal
47582,normal
5132,attack
29904,normal
22184,normal
27395,normal
1641,attack
45387,attack
28011,attack
41534,attack
23450,normal
13494,attack
23197,attack
45559,normal
24476,normal
42218,attack
39015,normal
4139,normal
25397,normal
2001,normal
7518,normal
9057,attack
20980,attack
31994,attack
32763,attack
46105,attack
41690,normal
10548,attack
46259,attack
9159,attack
46007,attack
44035,attack
14108,attack
28862,normal
44757,attack
170,normal
10200,normal
14708,attack
44433,normal
13359,normal
18548,attack
6756,normal
47885,normal
45641,attack
13482,attack
12792,attack
12646,normal
41701,attack
26214,attack
32979,attack
13929,normal
38215,normal
23719,attack
46337,attack
26549,normal
47536,attack
6460,attack
22098,normal
32894,normal
40396,attack
47328,attack
22865,normal
22166,attack
30421,attack
27127,normal
6625,normal
17223,normal
12130,attack
42846,attack
3339,attack
36359,normal
45931,normal
7024,normal
26464,attack
8333,normal
7960,normal
4233,attack
9675,attack
46699,attack
41672,normal
7886,normal
17821,normal
23653,attack
12012,attack
21981,attack
18496,attack
38543,attack
2438,normal
10574,attack
8433,attack
3381,normal
7215,normal
26868,normal
48143,normal
13659,attack
43144,normal
25924,attack
21245,attack
31708,attack
25474,attack
30766,normal
45243,normal
24904,normal
9662,attack
40441,attack
20742,normal
48257,attack
24827,attack
7988,attack
6668,normal
11478,attack
47521,normal
13138,normal
5975,normal
6749,normal
40797,normal
30079,normal
48294,normal
37008,normal
20189,normal
338,attack
22180,normal
33403,normal
20176,attack
759,attack
45571,attack
18383,normal
35666,attack
7750,normal
39789,normal
18514,normal
13541,attack
18760,normal
27172,attack
29607,normal
29722,normal
2714,normal
48232,normal
39274,attack
17934,normal
43504,normal
27115,normal
48256,normal
33273,normal
711,attack
40083,normal
16130,attack
24971,normal
37956,normal
8041,normal
15517,normal
6139,normal
3424,normal
38356,normal
1357,normal
24245,normal
37626,normal
2025,normal
45293,attack
5757,attack
7157,normal
11296,normal
20303,normal
17528,normal
17504,normal
537,attack
41733,attack
43873,normal
461,attack
39396,normal
44517,normal
33969,attack
40117,attack
9709,normal
10665,attack
38387,attack
40309,attack
1740,attack
34020,normal
18246,attack
36994,normal
35013,normal
24935,attack
7644,normal
33997,normal
35221,normal
30760,normal
29160,normal
12437,normal
5202,normal
7211,normal
21349,attack
14583,normal
5406,normal
44046,attack
35145,normal
33344,normal
1063,normal
9939,normal
40675,attack
15670,normal
12166,normal
38228,normal
25935,normal
687,attack
45058,normal
3002,normal
47398,attack
3803,attack
19528,normal
23230,normal
29355,normal
43785,normal
18625,attack
41251,normal
5069,normal
6286,attack
33526,attack
16147,attack
13415,attack
20293,attack
4068,normal
15847,attack
31781,normal
26812,attack
34341,normal
20160,attack
34356,attack
47238,normal
25768,attack
12456,normal
24801,attack
23234,attack
22783,normal
39021,normal
47004,normal
47404,attack
1877,attack
36997,attack
42248,normal
10667,normal
41538,attack
37929,attack
23693,attack
13352,normal
25653,normal
25011,attack
37718,normal
30832,normal
13677,attack
10445,attack
1727,normal
801,normal
19824,attack
36381,normal
10156,attack
3527,attack
2357,normal
18359,normal
2276,attack
36136,normal
17999,normal
44024,attack
2615,normal
19444,normal
15513,normal
251,normal
41947,attack
31961,normal
40699,normal
737,attack
15787,normal
21571,normal
38836,normal
29933,normal
41751,attack
19802,attack
22499,normal
32990,attack
12613,normal
41141,normal
1786,normal
32782,attack
23744,attack
22609,attack
35091,attack
15783,normal
24736,attack
40981,normal
11328,attack
19549,normal
15342,normal
32122,attack
43059,attack
39305,attack
26630,attack
45434,normal
36792,normal
22132,normal
9490,attack
15780,normal
33976,attack
3520,normal
33978,normal
26836,normal
2355,attack
39913,normal
36046,normal
27339,normal
24278,normal
48221,attack
45157,attack
24739,normal
17939,normal
4839,normal
42682,attack
12601,normal
9211,attack
29939,attack
23055,attack
30052,normal
16082,normal
17601,attack
34569,attack
12961,attack
13881,attack
5119,normal
13674,normal
18040,normal
11512,attack
44843,attack
12838,normal
44751,attack
11801,attack
12102,normal
34728,attack
9802,attack
35608,normal
3447,normal
16203,normal
23203,attack
14938,attack
5921,normal
26111,attack
41360,normal
8890,normal
32805,normal
14090,normal
43123,normal
31889,normal
24257,normal
8448,attack
18863,normal
23128,attack
40970,normal
39984,attack
2173,normal
34421,normal
11247,normal
45270,attack
46944,attack
127,attack
3373,attack
41158,normal
28369,normal
47056,normal
27253,normal
44943,attack
45856,normal
25115,normal
13313,attack
4310,normal
6740,normal
11734,attack
5052,attack
13387,attack
23794,attack
36998,normal
21940,attack
40216,normal
21771,normal
29848,attack
44192,attack
35942,normal
38974,attack
19313,attack
11388,normal
24256,normal
36968,attack
32742,attack
22938,attack
799,attack
43058,normal
12666,attack
13827,attack
37473,normal
33323,normal
21085,attack
35933,normal
12708,normal
24015,normal
39542,normal
5093,normal
22506,normal
34935,normal
47808,normal
21506,normal
35997,attack
14293,normal
14755,normal
7483,normal
44481,attack
29626,normal
24581,attack
20637,normal
781,normal
29249,attack
19561,attack
46262,attack
39604,attack
20870,normal
1192,attack
23705,attack
39714,attack
4940,normal
47322,normal
9457,normal
31707,normal
41997,attack
44533,normal
47610,attack
46351,attack
14178,normal
22971,normal
5587,attack
20796,attack
36751,normal
45526,attack
28968,normal
33562,normal
44896,normal
35324,attack
12123,normal
35441,normal
33326,attack
37824,normal
27943,attack
16774,normal
1655,normal
40507,normal
1391,attack
551,attack
28569,attack
26446,attack
31426,normal
25083,normal
24841,attack
23681,attack
11172,attack
10922,normal
33154,normal
17886,normal
46446,attack
18255,attack
14502,attack
29164,attack
48050,attack
33204,normal
13678,normal
38860,normal
27676,normal
28425,normal
33153,normal
11144,attack
26942,normal
38107,attack
28665,attack
35082,attack
21519,attack
47795,normal
21326,normal
29959,attack
32173,attack
28342,normal
7522,normal
25019,attack
31194,normal
5276,normal
47614,attack
33785,attack
25785,normal
8090,attack
37559,normal
16585,attack
44638,attack
20536,attack
34253,normal
8499,attack
17625,normal
936,normal
14021,normal
15628,attack
40356,attack
6555,attack
13826,attack
1510,attack
16748,normal
33529,normal
7405,attack
14173,attack
38188,normal
17507,normal
13018,attack
16497,attack
15948,normal
24956,normal
17430,attack
19302,normal
999,normal
38768,normal
14274,normal
42237,attack
22249,attack
830,attack
13074,attack
43521,normal
36487,attack
15997,attack
41835,attack
24795,normal
18867,attack
14361,normal
42214,normal
11372,normal
44242,attack
22809,normal
13090,attack
15175,attack
20155,normal
27760,attack
33917,attack
17640,attack
27947,attack
28599,normal
15166,normal
43077,attack
25512,normal
6961,normal
15607,normal
41184,attack
41243,attack
12564,normal
15860,normal
25920,normal
4016,normal
6351,normal
9342,normal
14935,normal
29361,normal
19774,normal
25857,normal
22023,normal
20466,normal
33962,normal
44296,attack
36716,normal
245,attack
44074,normal
18482,attack
24773,attack
7652,normal
7350,normal
44282,attack
46035,attack
12484,attack
40903,attack
29877,normal
27308,normal
12225,attack
2296,attack
16363,normal
27415,normal
45785,attack
25942,normal
19958,normal
36819,attack
7234,attack
12747,normal
43190,normal
17228,attack
4721,attack
43499,normal
41214,attack
36219,normal
31487,normal
2522,attack
31978,normal
2339,attack
33749,normal
12742,attack
40267,attack
27109,normal
25298,attack
8931,attack
31560,normal
10882,attack
40150,attack
11553,attack
22192,attack
13612,normal
22468,normal
12029,attack
34442,normal
22916,attack
21330,normal
21219,normal
42132,normal
1972,attack
33971,normal
19580,normal
39123,normal
44300,attack
10243,normal
35173,normal
28391,attack
38370,normal
35742,normal
23243,attack
40177,normal
6087,attack
25641,normal
42206,attack
21331,normal
30785,attack
30755,normal
10737,attack
12566,normal
9470,normal
4819,normal
31039,attack
33768,normal
20472,normal
43011,normal
33705,attack
16493,attack
48203,attack
24046,attack
29045,attack
46824,attack
48054,attack
30086,attack
5793,attack
25480,attack
31124,normal
14639,attack
47426,normal
40874,normal
34328,normal
21317,normal
39569,attack
34499,normal
38667,normal
28783,normal
33784,normal
23558,normal
8340,normal
14563,attack
28199,attack
18382,normal
29016,attack
19633,attack
7491,attack
6867,normal
36464,normal
45962,attack
19127,attack
19397,attack
22464,normal
18839,attack
26276,normal
46392,normal
43084,normal
27830,normal
41125,normal
1367,normal
23721,normal
37267,attack
25826,normal
1869,normal
18972,normal
43329,normal
7973,normal
17338,attack
362,attack
38200,attack
6160,normal
31225,normal
28061,normal
695,normal
26551,attack
12418,attack
28521,attack
41357,attack
34475,attack
39835,normal
9829,normal
28981,attack
12920,normal
26231,attack
5954,normal
7909,normal
27476,attack
36800,attack
22611,attack
32571,normal
6106,normal
5259,attack
2120,normal
3549,normal
15819,attack
14482,attack
20364,normal
25941,attack
15929,attack
18072,normal
27820,normal
37287,normal
28933,attack
45043,normal
2372,normal
27639,attack
1098,normal
41408,attack
6801,attack
8497,attack
25597,normal
2523,attack
19609,normal
34597,normal
34183,normal
609,normal
9985,normal
18338,normal
15180,attack
34507,normal
9295,normal
45442,normal
9458,attack
4640,normal
26971,attack
26423,normal
28502,normal
15002,attack
4646,normal
22265,attack
3747,attack
38454,attack
26371,attack
17801,normal
22956,normal
21488,attack
3007,normal
3265,attack
18443,normal
35432,attack
45953,normal
47943,attack
30981,normal
16118,normal
14350,normal
19475,attack
22007,attack
43962,attack
8636,normal
41096,attack
33494,normal
4558,attack
48032,attack
33790,attack
4270,normal
7237,normal
2833,normal
12682,normal
34854,attack
39592,normal
39892,attack
2100,attack
37881,normal
46776,attack
4686,attack
4181,attack
6712,attack
37074,attack
48034,attack
23115,normal
39730,attack
27990,attack
41946,normal
19396,normal
35778,attack
2492,normal
34795,normal
11911,normal
22173,normal
17176,normal
47588,attack
21230,normal
12507,normal
7849,normal
36113,attack
43843,attack
25598,normal
38893,attack
5653,attack
8060,attack
34563,attack
14218,attack
37009,normal
36096,attack
14127,attack
4937,normal
35296,normal
43495,attack
1884,attack
16644,attack
39576,attack
18491,normal
1965,normal
5851,normal
14478,attack
32168,attack
30531,attack
47942,attack
26384,normal
9618,normal
41073,normal
4209,normal
47833,attack
39929,attack
20405,normal
33850,normal
47098,normal
39810,normal
21019,attack
11829,attack
20282,normal
34976,normal
3483,attack
47623,normal
5775,normal
22002,normal
36898,normal
15046,normal
41501,normal
42636,attack
15225,normal
14796,normal
4213,normal
38024,normal
12336,normal
1264,normal
190,normal
7672,normal
46426,attack
40324,attack
8243,attack
17570,normal
2657,normal
41720,normal
36480,normal
27003,normal
25336,normal
23416,normal
32663,attack
5316,attack
43537,attack
41139,attack
32292,normal
11322,attack
4116,normal
19536,attack
15159,normal
15917,normal
6582,attack
23051,attack
27503,attack
26244,normal
39595,normal
15481,normal
3793,normal
11104,attack
38610,normal
3599,normal
42827,normal
38502,normal
28416,normal
14257,normal
27714,normal
39511,normal
16197,attack
3347,attack
45147,normal
46592,attack
13864,attack
46042,attack
5155,normal
46343,attack
6811,normal
47272,attack
8646,normal
8309,normal
7025,attack
34090,attack
31543,normal
17092,normal
39219,normal
18393,attack
39261,normal
23207,attack
24489,normal
148,normal
45719,normal
23796,normal
43631,normal
37191,normal
30374,normal
44665,normal
26222,normal
38997,attack
29594,normal
8730,normal
31615,normal
11034,attack
46347,normal
6806,normal
20322,normal
17360,normal
4496,attack
14020,attack
9511,normal
41912,normal
29551,normal
19451,attack
2394,normal
37326,normal
26702,attack
22871,normal
14587,normal
42601,attack
34858,normal
11462,normal
37437,attack
19337,attack
22055,attack
35740,normal
1683,normal
26743,attack
27114,normal
13153,attack
31511,normal
47990,normal
38547,normal
36976,normal
22099,attack
23712,normal
12653,normal
17741,normal
24710,normal
15345,attack
30695,normal
14730,attack
18067,normal
43983,attack
5848,normal
27205,normal
26765,attack
11170,normal
21933,attack
14687,attack
27522,normal
30819,attack
46812,attack
35752,normal
46358,attack
39860,attack
1121,attack
38424,normal
30745,attack
15843,normal
25657,normal
32865,attack
23061,normal
28523,normal
22719,normal
21470,attack
40657,normal
47387,normal
6704,attack
8867,attack
15981,attack
11687,normal
29872,normal
30930,normal
24117,attack
43387,normal
15854,normal
35556,normal
34642,attack
14554,normal
31486,normal
42408,normal
37846,attack
39839,attack
28286,attack
33405,normal
10967,attack
149,normal
23745,normal
41107,attack
20242,normal
19757,attack
25223,normal
18850,attack
29313,normal
16458,normal
14187,normal
16162,normal
36889,normal
6337,normal
24297,attack
23194,normal
28761,attack
3614,normal
46336,normal
39562,normal
26138,attack
41354,normal
26317,normal
33483,normal
35197,attack
33819,normal
47083,normal
34936,normal
35584,attack
12458,attack
40583,attack
14409,normal
6004,normal
16712,normal
10728,attack
38324,normal
15885,normal
25871,normal
44892,normal
16135,attack
37911,attack
9484,attack
12776,attack
23140,attack
36740,normal
40306,normal
17216,normal
22866,normal
8048,normal
37429,attack
27404,normal
38482,normal
46515,normal
9703,normal
16586,normal
16502,normal
7514,attack
1092,attack
34170,normal
3858,normal
39057,attack
29629,normal
15541,normal
25330,normal
23160,attack
25638,normal
34948,attack
30326,normal
24397,normal
5579,attack
2289,normal
14024,normal
26637,attack
11571,normal
33151,normal
22133,normal
7176,normal
28359,normal
20612,attack
24398,normal
29406,normal
1702,attack
18621,normal
11284,normal
33390,attack
10405,attack
20185,normal
28085,attack
32317,attack
21311,attack
17056,attack
1896,normal
32295,attack
28005,normal
16933,normal
39421,normal
37574,normal
40748,attack
40872,attack
21623,normal
47954,attack
10559,normal
43594,attack
36855,normal
17475,normal
44263,normal
17802,normal
23317,normal
38168,attack
35739,normal
28308,normal
27797,attack
28095,attack
1294,attack
40179,attack
31380,normal
47794,attack
28854,attack
35587,attack
24184,normal
43982,attack
29677,normal
27515,attack
37789,attack
9643,normal
1963,attack
38096,normal
15831,normal
39218,attack
20828,normal
19514,normal
13324,normal
41858,attack
43394,attack
31078,attack
15209,normal
14182,normal
34347,normal
32422,normal
18291,normal
41646,attack
2096,attack
16475,attack
31661,attack
16155,normal
12758,normal
11074,attack
25986,attack
36092,normal
24652,attack
43947,attack
33810,normal
43309,attack
1108,normal
24083,normal
26026,attack
37527,attack
19390,attack
38819,normal
38816,normal
25736,attack
11915,normal
15026,normal
39953,normal
30408,normal
41881,attack
21041,attack
31352,normal
42502,attack
7700,attack
47854,attack
1709,attack
31316,attack
35,attack
42848,normal
45325,attack
16766,attack
24659,attack
21695,normal
28465,attack
34753,normal
10777,normal
18562,normal
28821,normal
46323,normal
25494,attack
22416,normal
46596,attack
23973,attack
13730,normal
35747,normal
14333,attack
19428,normal
38739,normal
3140,attack
2170,normal
29941,normal
9774,normal
42851,normal
20918,normal
17469,normal
26473,attack
39692,attack
15115,normal
25936,normal
17448,attack
21202,attack
48201,attack
11608,normal
13040,normal
14741,normal
38492,normal
3646,normal
29468,attack
4525,attack
46924,normal
27273,normal
44552,normal
35294,normal
32444,normal
14157,attack
4300,normal
11217,attack
13423,normal
45937,attack
33513,attack
31634,normal
42027,normal
10351,normal
44984,normal
22057,normal
42431,attack
33538,attack
19457,normal
36400,attack
2128,normal
28957,normal
21362,attack
17031,attack
31249,normal
35282,attack
1435,normal
13010,normal
12173,normal
27360,attack
47718,attack
3905,normal
27202,normal
20604,attack
26538,attack
26772,attack
33985,attack
38064,normal
11122,normal
24527,attack
38570,attack
39149,normal
20140,attack
30705,normal
9146,normal
11886,attack
38886,attack
2351,attack
34003,normal
13645,attack
22600,attack
22091,normal
6898,normal
13137,normal
28768,attack
34357,normal
27289,attack
594,normal
33473,attack
24443,attack
16634,normal
10811,normal
29837,normal
9612,normal
16267,attack
18169,attack
43026,normal
16658,normal
1103,attack
41765,normal
36551,normal
44349,normal
42594,normal
2165,normal
8281,attack
26019,attack
8047,normal
28748,attack
22223,normal
38935,attack
9269,normal
16981,normal
14085,attack
23406,normal
4608,attack
16277,normal
36287,attack
3233,attack
29449,normal
28442,normal
41525,normal
9544,normal
47030,normal
30035,normal
40065,normal
33074,normal
684,attack
46850,attack
2362,normal
26288,normal
31498,normal
7311,attack
45330,attack
16428,attack
37994,normal
11970,normal
18790,attack
39746,normal
40404,attack
43406,normal
41537,normal
17684,attack
15755,attack
4123,normal
19109,attack
33780,attack
32944,attack
2867,attack
47973,normal
21913,normal
37317,normal
9595,attack
18892,normal
12650,attack
3344,normal
13159,normal
47931,normal
22965,attack
31518,normal
28552,attack
27546,normal
19132,attack
41177,normal
10086,attack
8141,attack
23444,normal
47196,normal
32854,attack
31698,normal
1599,attack
2648,normal
7163,attack
14297,normal
44810,attack
23356,normal
20727,normal
31553,attack
28632,normal
30466,normal
34389,attack
25529,normal
26401,attack
19519,normal
4205,attack
38236,normal
37784,normal
38283,normal
1356,attack
45242,normal
46080,normal
46649,normal
8799,normal
22585,attack
30167,attack
7508,normal
1570,normal
14866,attack
8861,normal
23129,normal
40914,normal
3036,normal
32402,normal
33515,normal
46749,attack
45386,attack
6979,attack
29627,normal
38853,attack
18002,normal
48195,normal
22942,normal
30622,attack
19624,normal
8864,normal
46611,normal
39893,attack
35735,normal
11249,attack
36803,normal
27189,normal
44124,normal
4166,attack
46505,normal
7605,normal
20871,attack
1865,attack
30717,attack
34249,normal
31118,attack
9309,attack
7292,attack
10459,attack
4159,normal
45039,normal
33413,attack
25324,normal
30865,normal
44097,normal
29486,attack
21592,attack
11581,normal
17483,attack
26819,normal
7053,normal
44101,attack
746,normal
23547,normal
26968,attack
8336,normal
34923,attack
35907,normal
1069,normal
20814,normal
46877,attack
44974,normal
4280,attack
2081,attack
22449,attack
46092,normal
5866,attack
30380,normal
45441,normal
31214,normal
19439,normal
18937,attack
33052,normal
20857,normal
45944,attack
19922,normal
41369,normal
1604,attack
32891,normal
12988,normal
18782,normal
37955,attack
47761,normal
17747,attack
43233,attack
39282,normal
46910,attack
13381,normal
37682,normal
21813,attack
40105,attack
14088,normal
31836,normal
15205,normal
14142,attack
15259,attack
15658,normal
5456,normal
42465,attack
7427,attack
11835,normal
1322,normal
34153,normal
42508,attack
47054,attack
33333,normal
29019,normal
5430,normal
36094,normal
37803,attack
25518,normal
33994,normal
42396,normal
23377,normal
32637,normal
11324,normal
39085,attack
8528,attack
41024,normal
15051,normal
17047,normal
10235,attack
11817,normal
43668,attack
48111,normal
37300,normal
16567,normal
23240,normal
44250,attack
355,normal
9288,attack
41182,attack
26533,normal
40754,normal
37845,normal
11558,attack
11167,normal
2417,attack
16308,normal
35885,attack
557,normal
4053,attack
4828,normal
9637,normal
21209,normal
35710,normal
25311,normal
28394,normal
11353,normal
30821,normal
35228,normal
42090,normal
41811,normal
42966,normal
480,normal
28810,attack
33332,attack
2259,normal
16198,normal
10364,attack
42338,normal
8216,normal
47383,normal
19195,normal
11758,normal
22997,normal
41747,normal
13795,attack
32818,normal
35674,attack
32936,attack
7177,attack
27869,normal
3017,normal
31887,attack
47782,attack
43985,normal
25932,normal
763,attack
25729,normal
14209,normal
31309,normal
28418,normal
12440,normal
463,attack
14147,attack
43957,normal
9033,attack
46119,normal
8819,normal
43832,normal
16596,attack
33082,normal
11264,normal
5745,attack
33499,attack
3221,attack
40570,normal
44407,attack
40087,normal
27584,normal
42816,normal
18143,attack
8236,attack
14380,normal
31816,normal
25180,normal
38770,normal
8151,normal
4163,normal
14321,attack
37622,normal
28691,normal
39134,attack
43838,attack
19840,attack
21184,attack
47370,normal
41266,normal
23539,attack
28935,normal
31785,attack
3398,attack
38336,normal
19789,normal
26719,attack
5083,normal
3429,attack
3567,attack
22153,normal
46956,normal
6567,normal
11012,normal
45446,attack
42420,attack
25079,attack
38590,attack
1321,attack
43372,normal
11371,normal
42768,attack
44286,attack
10332,attack
37157,attack
30201,attack
238,normal
37528,attack
16296,normal
12771,attack
36809,normal
14861,normal
6002,normal
11299,attack
32197,normal
10962,normal
1708,normal
1112,attack
33793,attack
38269,normal
30637,normal
19423,attack
28400,attack
34264,normal
